event_id,num_perimeters_0_5h,dt_first_last_0_5h,low_temporal_resolution_0_5h,area_first_ha,area_growth_abs_0_5h,area_growth_rel_0_5h,area_growth_rate_ha_per_h,log1p_area_first,log1p_growth,log_area_ratio_0_5h,relative_growth_0_5h,radial_growth_m,radial_growth_rate_m_per_h,centroid_displacement_m,centroid_speed_m_per_h,spread_bearing_deg,spread_bearing_sin,spread_bearing_cos,dist_min_ci_0_5h,dist_std_ci_0_5h,dist_change_ci_0_5h,dist_slope_ci_0_5h,closing_speed_m_per_h,closing_speed_abs_m_per_h,projected_advance_m,dist_accel_m_per_h2,dist_fit_r2_0_5h,alignment_cos,alignment_abs,cross_track_component,along_track_speed,event_start_hour,event_start_dayofweek,event_start_month
10662602,1,0,1,2.452216595,0,0,0,1.239016516,0,0,0,0,0,0,0,0,0,1,116941.0447,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7
13353600,1,0,1,131.6695875,0,0,0,4.887861733,0,0,0,0,0,0,0,0,0,1,2730.743118,0,0,0,0,0,0,0,0,0,0,0,0,22,0,8
13942327,1,0,1,6.723103966,0,0,0,2.044216351,0,0,0,0,0,0,0,0,0,1,23270.18094,0,0,0,0,0,0,0,0,0,0,0,0,2,6,7
16112781,1,0,1,285.4167357,0,0,0,5.657447868,0,0,0,0,0,0,0,0,0,1,2398.646899,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7
17132808,7,3.459330728,0,61.09860444,12.51663284,0.204859554,3.618223819,4.128723516,2.603920989,0.186363004,0.204859554,43.06868764,12.4500058,85.54090051,24.7275867,85.16170637,0.996436711,0.084343831,26915.95666,4.739458081,-13.54412962,-0.856376791,3.915245659,3.915245659,13.54412962,-22.68757475,0.044572336,0.158550135,0.158550135,-24.41480567,3.920562205,23,5,7
17445696,1,0,1,252.5009205,0,0,0,5.535367454,0,0,0,0,0,0,0,0,0,1,164877.2581,0,0,0,0,0,0,0,0,0,0,0,0,22,3,7
17599982,1,0,1,3.78015303,0,0,0,1.564472561,0,0,0,0,0,0,0,0,0,1,301993.8386,0,0,0,0,0,0,0,0,0,0,0,0,2,3,9
18750374,1,0,1,4175.739883,0,0,0,8.337286289,0,0,0,0,0,0,0,0,0,1,2912.60301,0,0,0,0,0,0,0,0,0,0,0,0,16,0,5
21365245,1,0,1,999.0431964,0,0,0,6.907798474,0,0,0,0,0,0,0,0,0,1,65555.47573,0,0,0,0,0,0,0,0,0,0,0,0,5,5,7
23634840,1,0,1,26.68544401,0,0,0,3.320906788,0,0,0,0,0,0,0,0,0,1,699.5773285,0,0,0,0,0,0,0,0,0,0,0,0,1,3,8
24461897,1,0,1,302.5397968,0,0,0,5.715512728,0,0,0,0,0,0,0,0,0,1,5798.243536,0,0,0,0,0,0,0,0,0,0,0,0,21,1,6
25353357,1,0,1,42.78046057,0,0,0,3.779187612,0,0,0,0,0,0,0,0,0,1,161885.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7
27052376,4,4.390126535,0,231.3527994,0,0,0,5.448256904,0,0,0,0,0,0,0,0,0,1,72.71029952,0,0,7.56E-15,0,0,0,3.49E-15,0,-0.383970085,0.383970085,0,0,19,1,9
29312582,1,0,1,81.90678606,0,0,0,4.417716917,0,0,0,0,0,0,0,0,0,1,69089.81853,0,0,0,0,0,0,0,0,0,0,0,0,22,2,7
30451420,1,0,1,1769.741844,0,0,0,7.479153859,0,0,0,0,0,0,0,0,0,1,11230.34163,0,0,0,0,0,0,0,0,0,0,0,0,23,3,8
31488932,1,0,1,30.29277715,0,0,0,3.443387309,0,0,0,0,0,0,0,0,0,1,555281.3704,0,0,0,0,0,0,0,0,0,0,0,0,19,6,4
33717208,1,0,1,0.39651011,0,0,0,0.333976346,0,0,0,0,0,0,0,0,0,1,165048.8523,0,0,0,0,0,0,0,0,0,0,0,0,18,2,8
34826241,1,0,1,11.98262283,0,0,0,2.563611758,0,0,0,0,0,0,0,0,0,1,41189.12489,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8
35311039,12,3.747416476,0,403.6517949,0.375443048,0.000930116,0.100187169,6.003026932,0.318775896,0.000929684,0.000930116,0.527029275,0.140638031,0.274795128,0.07332922,261.9523162,-0.990151901,-0.139997192,1204.29634,0,0,-1.70E-13,0,0,0,-3.21E-13,0,0.45373147,0.45373147,0.065346488,0.033271775,21,4,8
36423390,1,0,1,0.450248151,0,0,0,0.371734681,0,0,0,0,0,0,0,0,0,1,7801.760324,0,0,0,0,0,0,0,0,0,0,0,0,1,2,8
37196135,1,0,1,929.7701783,0,0,0,6.836012392,0,0,0,0,0,0,0,0,0,1,1827.856444,0,0,0,0,0,0,0,0,0,0,0,0,19,1,9
37355453,1,0,1,3910.209261,0,0,0,8.271601879,0,0,0,0,0,0,0,0,0,1,388341.7924,0,0,0,0,0,0,0,0,0,0,0,0,17,4,3
37536067,1,0,1,1121.530884,0,0,0,7.023341133,0,0,0,0,0,0,0,0,0,1,1667.216193,0,0,0,0,0,0,0,0,0,0,0,0,21,2,7
39717591,1,0,1,379.9298675,0,0,0,5.942615283,0,0,0,0,0,0,0,0,0,1,180580.2425,0,0,0,0,0,0,0,0,0,0,0,0,14,3,6
40833127,1,0,1,179.7838268,0,0,0,5.197301991,0,0,0,0,0,0,0,0,0,1,21588.32959,0,0,0,0,0,0,0,0,0,0,0,0,21,1,7
41907240,1,0,1,1508.423438,0,0,0,7.319483028,0,0,0,0,0,0,0,0,0,1,2631.898938,0,0,0,0,0,0,0,0,0,0,0,0,17,1,9
42963675,1,0,1,11692.50935,0,0,0,9.366789211,0,0,0,0,0,0,0,0,0,1,315666.8041,0,0,0,0,0,0,0,0,0,0,0,0,18,1,3
42997746,3,4.693832778,0,95.78700984,70.08766967,0.731703284,14.93186336,4.572512789,4.263913899,0.549105477,0.731703284,174.4559161,37.16704969,494.0785231,105.2612111,115.5482012,0.902222789,-0.431270261,16486.77484,80.76365509,-171.3255846,-37.0868119,36.50014661,36.50014661,171.3255846,-29.59974917,0.774970456,0.356217144,0.356217144,98.35641287,37.49584802,23,3,8
43341281,1,0,1,229.1639097,0,0,0,5.438791706,0,0,0,0,0,0,0,0,0,1,20535.37553,0,0,0,0,0,0,0,0,0,0,0,0,23,6,8
43371713,1,0,1,14.22896969,0,0,0,2.723199514,0,0,0,0,0,0,0,0,0,1,1402.198088,0,0,0,0,0,0,0,0,0,0,0,0,1,4,7
44872967,1,0,1,6.485208866,0,0,0,2.012928922,0,0,0,0,0,0,0,0,0,1,2839.498876,0,0,0,0,0,0,0,0,0,0,0,0,8,1,7
46574754,1,0,1,467.1301285,0,0,0,6.14874631,0,0,0,0,0,0,0,0,0,1,4839.160365,0,0,0,0,0,0,0,0,0,0,0,0,20,5,6
46767506,1,0,1,255.368409,0,0,0,5.546615508,0,0,0,0,0,0,0,0,0,1,2052.96779,0,0,0,0,0,0,0,0,0,0,0,0,19,2,6
49169401,1,0,1,5669.571741,0,0,0,8.643045228,0,0,0,0,0,0,0,0,0,1,315101.7493,0,0,0,0,0,0,0,0,0,0,0,0,1,3,8
49502022,1,0,1,222.6175948,0,0,0,5.409937427,0,0,0,0,0,0,0,0,0,1,9816.867561,0,0,0,0,0,0,0,0,0,0,0,0,18,0,7
49565135,11,4.6438319,0,71.05631404,38.43712325,0.540938884,8.277027266,4.277447953,3.674707587,0.432391891,0.540938884,114.7798827,24.71663169,208.2907738,44.85321137,238.4878309,-0.852529171,-0.522679647,839.1486031,1.14E-13,0,0,0,0,0,-4.40E-13,0,-0.054094482,0.054094482,44.78753827,-2.426311231,22,3,1
50233410,1,0,1,1144.145353,0,0,0,7.043286853,0,0,0,0,0,0,0,0,0,1,4012.556331,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8
50541231,2,2.791270066,0,3.433409903,0,0,0,1.489169018,0,0,0,0,0,0,0,0,0,1,31003.47122,0,0,-1.30E-12,0,0,0,0,0,0.759324715,0.759324715,0,0,22,3,8
51664538,1,0,1,53.69500117,0,0,0,4.001772319,0,0,0,0,0,0,0,0,0,1,139700.2535,0,0,0,0,0,0,0,0,0,0,0,0,20,3,7
52004768,1,0,1,1025.992895,0,0,0,6.934390292,0,0,0,0,0,0,0,0,0,1,124159.9735,0,0,0,0,0,0,0,0,0,0,0,0,23,1,7
52039660,1,0,1,146.9903654,0,0,0,4.997147173,0,0,0,0,0,0,0,0,0,1,44954.18528,0,0,0,0,0,0,0,0,0,0,0,0,20,4,6
52614032,1,0,1,19.22131013,0,0,0,3.006737005,0,0,0,0,0,0,0,0,0,1,374400.3487,0,0,0,0,0,0,0,0,0,0,0,0,3,3,8
53407288,1,0,1,63.40866688,0,0,0,4.165248203,0,0,0,0,0,0,0,0,0,1,24993.94701,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8
53799231,1,0,1,81.16466635,0,0,0,4.40872536,0,0,0,0,0,0,0,0,0,1,545780.97,0,0,0,0,0,0,0,0,0,0,0,0,21,1,3
54348573,1,0,1,31.41656324,0,0,0,3.478669503,0,0,0,0,0,0,0,0,0,1,303384.3888,0,0,0,0,0,0,0,0,0,0,0,0,23,0,8
54459140,1,0,1,4350.046187,0,0,0,8.378171598,0,0,0,0,0,0,0,0,0,1,11163.30296,0,0,0,0,0,0,0,0,0,0,0,0,3,3,7
54759639,1,0,1,9477.246612,0,0,0,9.156754622,0,0,0,0,0,0,0,0,0,1,13368.50659,0,0,0,0,0,0,0,0,0,0,0,0,3,2,7
54801108,3,4.543934219,0,11.46077673,0,0,0,2.52258585,0,0,0,0,0,0,0,0,0,1,3625.21992,0,0,0,0,0,0,3.64E-14,0,-0.844696552,0.844696552,0,0,22,1,6
55504460,2,1.824637793,0,28.62007265,0,0,0,3.388452261,0,0,0,0,0,0,0,0,0,1,4690.751987,0,0,0,0,0,0,0,0,0.926938475,0.926938475,0,0,20,2,7
58802003,2,3.927604592,0,73.46293123,0,0,0,4.310301434,0,0,0,0,0,0,0,0,0,1,261243.71,0,0,-7.41E-12,0,0,0,0,0,-0.999964485,0.999964485,0,0,21,1,9
58854430,3,4.143103883,0,60.38098134,0,0,0,4.117100037,0,0,0,0,0,0,0,0,0,1,146172.0223,0,0,-6.12E-12,0,0,0,1.59E-11,0,0.393115765,0.393115765,0,0,5,3,3
59191113,1,0,1,67.88061264,0,0,0,4.232374754,0,0,0,0,0,0,0,0,0,1,757061.7687,0,0,0,0,0,0,0,0,0,0,0,0,20,2,4
59221605,1,0,1,28.74086403,0,0,0,3.392521994,0,0,0,0,0,0,0,0,0,1,1113.959179,0,0,0,0,0,0,0,0,0,0,0,0,22,1,8
60804856,2,3.939624112,0,142.3715662,0,0,0,4.965439626,0,0,0,0,0,0,0,0,0,1,2020.632239,0,0,-1.15E-13,0,0,0,0,0,-0.989775156,0.989775156,0,0,20,6,7
61713947,1,0,1,421.7937109,0,0,0,6.046884379,0,0,0,0,0,0,0,0,0,1,261663.272,0,0,0,0,0,0,0,0,0,0,0,0,20,3,8
62129708,2,2.158498787,0,21.19060698,0,0,0,3.09966909,0,0,0,0,0,0,0,0,0,1,1455.402846,0,0,-1.05E-13,0,0,0,0,0,-0.565741655,0.565741655,0,0,20,3,5
66849621,19,4.068350432,0,10.29004024,32.95194712,3.202314699,8.099584259,2.423920943,3.524946205,1.435635418,3.202314699,190.0221402,46.70741703,320.1101257,78.68302672,18.72286938,0.32099104,0.947082231,1899.343779,16.6943008,35.79627162,14.58946128,-8.798718847,8.798718847,-35.79627162,-6.816998947,0.634155149,-0.031218283,0.031218283,-78.64467587,-2.456348985,19,4,8
67124529,1,0,1,842.5703609,0,0,0,6.737643314,0,0,0,0,0,0,0,0,0,1,247245.4136,0,0,0,0,0,0,0,0,0,0,0,0,22,0,7
69348035,1,0,1,138.5057169,0,0,0,4.938105582,0,0,0,0,0,0,0,0,0,1,382685.2827,0,0,0,0,0,0,0,0,0,0,0,0,19,0,8
69572379,1,0,1,239.9705559,0,0,0,5.484674751,0,0,0,0,0,0,0,0,0,1,445717.9734,0,0,0,0,0,0,0,0,0,0,0,0,23,1,3
69836438,1,0,1,1661.257291,0,0,0,7.415931771,0,0,0,0,0,0,0,0,0,1,191891.2401,0,0,0,0,0,0,0,0,0,0,0,0,22,2,7
